Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2015-02-17,28.478273391723633,18.771499633789062,27.088043212890625,45.15250015258789,75.18750762939453,37.5438232421875,0.537059485912323,63.76765823364258,62.933372497558594,59.5517692565918
2015-02-18,28.676546096801758,18.668500900268555,26.970746994018555,44.60405349731445,76.29145812988281,37.500728607177734,0.5308201909065247,64.3420181274414,62.526790618896484,58.246177673339844
2015-02-19,28.616397857666016,18.950000762939453,27.15961456298828,44.498878479003906,78.98667907714844,37.47489547729492,0.5322601795196533,63.55881881713867,62.522125244140625,57.241397857666016
2015-02-20,28.85032081604004,19.183000564575195,26.92850112915039,44.92711639404297,79.46405029296875,37.7850341796875,0.5360996723175049,63.30522155761719,63.42824935913086,57.5485954284668
2015-02-23,29.630054473876953,19.006999969482422,26.590526580810547,44.58901596069336,78.40983581542969,38.034873962402344,0.5317801237106323,63.693084716796875,63.43058395385742,56.9661979675293
2015-02-24,29.445146560668945,18.929500579833984,26.77193832397461,45.69343185424805,78.02195739746094,37.983184814453125,0.5374412536621094,63.77511978149414,63.30512619018555,57.22859191894531
2015-02-25,28.692140579223633,19.26849937438965,27.203351974487305,45.933841705322266,79.12590789794922,37.89702224731445,0.5333459973335266,63.74531173706055,63.43058395385742,57.34379577636719
2015-02-26,29.055273056030273,19.239999771118164,27.797786712646484,46.264408111572266,79.97126770019531,37.95732116699219,0.5347912311553955,63.52899932861328,63.60251235961914,56.73579406738281
2015-02-27,28.618614196777344,19.007999420166016,27.963790893554688,46.03901672363281,78.53913116455078,37.77641296386719,0.5314186811447144,63.49913787841797,63.03560256958008,56.6654052734375
2015-03-02,28.758981704711914,19.283000946044922,28.57959747314453,46.40714645385742,79.31487274169922,37.8022575378418,0.5444270372390747,63.70798110961914,64.65734100341797,56.34537887573242
2015-03-03,28.81912612915039,19.230499267578125,28.76697540283203,46.557403564453125,79.16569519042969,37.28535842895508,0.534309446811676,63.52151107788086,63.96263122558594,56.07658004760742
2015-03-04,28.636442184448242,19.13599967956543,28.744110107421875,46.6776123046875,80.4585952758789,37.09583282470703,0.5403319597244263,62.91733932495117,63.60251235961914,55.79500198364258
2015-03-05,28.16191864013672,19.39150047302246,28.898189544677734,46.57994079589844,80.76690673828125,37.13890838623047,0.5506905317306519,63.126182556152344,63.690792083740234,55.513389587402344
2015-03-06,28.20424461364746,19.004499435424805,28.474231719970703,45.74601364135742,79.5734634399414,36.4927978515625,0.5432227849960327,61.656734466552734,62.57789993286133,54.80299758911133
2015-03-09,28.324552536010742,18.92799949645996,28.533872604370117,46.20429992675781,79.0065689086914,36.91492462158203,0.5446682572364807,61.97747802734375,63.06116485595703,54.502193450927734
2015-03-10,27.738630294799805,18.475500106811523,27.82562255859375,45.04731750488281,77.12688446044922,36.20850372314453,0.5540632009506226,60.82133483886719,61.616031646728516,53.92619705200195
2015-03-11,27.2329158782959,18.318500518798828,27.61886215209961,45.257686614990234,77.14676666259766,36.16543197631836,0.551172137260437,60.709442138671875,61.511470794677734,53.77259826660156
2015-03-12,27.725263595581055,18.711999893188477,27.89122772216797,46.10664367675781,78.49935150146484,35.33839797973633,0.5461135506629944,61.2315673828125,62.633670806884766,53.900596618652344
2015-03-13,27.533672332763672,18.52899932861328,27.48516082763672,45.82864761352539,77.6241455078125,35.6485481262207,0.5468360781669617,61.03766632080078,61.576515197753906,53.676597595214844
2015-03-16,27.83665657043457,18.667499542236328,27.914588928222656,46.467254638671875,77.64403533935547,35.803592681884766,0.5533403158187866,62.32809066772461,62.503562927246094,54.24618911743164
2015-03-17,28.30226707458496,18.59600067138672,27.71428680419922,46.28694534301758,78.927001953125,35.92420196533203,0.5600852966308594,61.798458099365234,61.453399658203125,53.81099319458008
2015-03-18,28.62085723876953,18.756999969482422,28.139240264892578,46.39213562011719,80.46855163574219,36.6134033203125,0.5509315133094788,62.46977996826172,62.18987274169922,55.08460998535156
2015-03-19,28.404754638671875,18.66200065612793,28.01548194885254,45.978919982910156,82.29850769042969,36.432491302490234,0.5593628287315369,62.193790435791016,62.08998489379883,54.02219772338867
2015-03-20,28.048297882080078,18.92449951171875,28.079099655151367,46.39213562011719,83.3427734375,36.94076156616211,0.565385103225708,63.208221435546875,62.64760208129883,54.10540008544922
2015-03-23,28.340139389038086,18.75550079345703,28.099973678588867,45.933841705322266,83.9693374633789,36.92354202270508,0.5470770597457886,63.29775619506836,62.34088897705078,54.67500305175781
2015-03-24,28.224300384521484,18.704500198364258,28.704849243164062,45.42295837402344,84.84453582763672,36.95798873901367,0.5396091938018799,62.596588134765625,62.359519958496094,54.092586517333984
2015-03-25,27.486888885498047,18.54800033569336,28.180992126464844,44.78436279296875,82.46758270263672,35.717445373535156,0.5068472623825073,61.91779708862305,61.08628463745117,54.310203552246094
2015-03-26,27.678478240966797,18.36750030517578,28.01399040222168,44.731773376464844,82.55709075927734,35.502071380615234,0.5051609873771667,61.27634811401367,60.95616912841797,53.9646110534668
2015-03-27,27.457929611206055,18.527999877929688,27.711305618286133,44.739288330078125,82.84551239013672,35.295310974121094,0.5150374174118042,61.39567565917969,60.90970230102539,53.49101257324219
2015-03-30,28.153003692626953,18.72949981689453,27.88973617553711,45.79860305786133,82.74605560302734,35.28670883178711,0.5172057151794434,61.70151901245117,61.02123260498047,54.80299758911133
2015-03-31,27.72081184387207,18.604999542236328,27.56965446472168,45.51311111450195,81.77140045166016,35.028255462646484,0.5041971206665039,61.11972427368164,60.78888702392578,54.399784088134766
2015-04-01,27.680709838867188,18.51300048828125,27.31070899963379,45.339176177978516,81.22439575195312,35.07994842529297,0.5061244368553162,61.403133392333984,60.57516860961914,54.054203033447266
2015-04-02,27.919084548950195,18.612499237060547,26.904146194458008,45.7702522277832,81.11499786376953,34.70950698852539,0.5073291659355164,61.485198974609375,60.67737579345703,53.95180892944336
2015-04-06,28.371335983276367,18.851999282836914,27.035358428955078,45.73244094848633,81.99019622802734,35.79499435424805,0.5220237970352173,61.940162658691406,60.593746185302734,54.48298263549805
2015-04-07,28.07280731201172,18.720500946044922,27.080589294433594,46.01982879638672,81.87085723876953,35.77775192260742,0.5266007781028748,61.45534896850586,61.15135955810547,54.87980270385742
2015-04-08,27.981473922729492,19.059999465942383,27.27840232849121,46.171085357666016,81.8310775756836,35.68299865722656,0.5304551124572754,61.738800048828125,61.80190658569336,53.798194885253906
2015-04-09,28.195337295532227,19.177000045776367,27.237646102905273,46.48871994018555,81.72166442871094,35.73466873168945,0.5427407026290894,61.82831573486328,61.746124267578125,54.1757926940918
2015-04-10,28.31563949584961,19.13249969482422,27.263492584228516,46.66267013549805,81.59237670898438,35.94144058227539,0.548281729221344,62.17142868041992,61.65319061279297,54.758182525634766
2015-04-13,28.259944915771484,19.118000030517578,27.268463134765625,46.94248962402344,82.55709075927734,35.97590255737305,0.5432227849960327,62.23108673095703,60.974761962890625,54.617408752441406
2015-04-14,28.137413024902344,19.25550079345703,26.82810401916504,47.67607879638672,83.06429290771484,35.881134033203125,0.5386454463005066,62.35791015625,60.90040588378906,55.44301223754883
2015-04-15,28.24435043334961,19.172500610351562,26.890727996826172,48.56093978881836,82.25872802734375,36.40664291381836,0.5451497435569763,62.290767669677734,61.039817810058594,56.37099838256836
2015-04-16,28.10845375061035,19.302000045776367,27.013986587524414,48.2584228515625,81.86090087890625,36.32048797607422,0.5417773723602295,62.28330993652344,61.0119514465332,56.14699935913086
2015-04-17,27.792104721069336,18.777999877929688,26.478199005126953,47.52482986450195,80.33924865722656,35.85529327392578,0.5347912311553955,61.55978775024414,59.9617805480957,55.6349983215332
2015-04-20,28.427024841308594,19.475500106811523,27.06418800354004,47.82733154296875,82.63665008544922,36.96661376953125,0.5321413278579712,61.81338882446289,60.147647857666016,55.8333854675293
2015-04-21,28.2733097076416,19.55900001525879,26.98416519165039,47.124000549316406,83.16376495361328,36.734004974365234,0.5314186811447144,61.97002410888672,60.733123779296875,55.60300827026367
2015-04-22,28.654264450073242,19.489999771118164,27.29530143737793,47.600433349609375,84.16824340820312,37.03554153442383,0.5374412536621094,61.97747802734375,63.2052001953125,55.97417449951172
2015-04-23,28.88819122314453,19.499500274658203,27.706832885742188,47.49456787109375,81.9603500366211,37.337059020996094,0.535273015499115,60.866912841796875,62.93569564819336,56.0253791809082
2015-04-24,29.024093627929688,22.2549991607666,28.512004852294922,47.343326568603516,81.08516693115234,41.23960494995117,0.5306960344314575,60.90452194213867,62.712650299072266,55.660606384277344
2015-04-27,29.552072525024414,21.92799949645996,28.137250900268555,47.146690368652344,81.46309661865234,41.377437591552734,0.5347912311553955,60.60374450683594,62.359519958496094,55.686187744140625
2015-04-28,29.086463928222656,21.465499877929688,28.050273895263672,47.46432113647461,80.23980712890625,42.350929260253906,0.5374412536621094,60.468414306640625,62.05280303955078,56.19178771972656
2015-04-29,28.658721923828125,21.4685001373291,27.902158737182617,48.099609375,80.03094482421875,42.264793395996094,0.5333459973335266,60.03984451293945,62.58251953125,56.23658752441406
2015-04-30,27.881206512451172,21.089000701904297,27.27492332458496,47.84246063232422,78.34022521972656,41.90296173095703,0.5347912311553955,59.78416442871094,61.38367462158203,55.91658020019531
2015-05-01,28.727785110473633,21.14349937438965,27.39371109008789,48.10716247558594,78.55902099609375,41.92018127441406,0.548040509223938,60.37066650390625,61.123451232910156,56.86379623413086
2015-05-04,28.672090530395508,21.152000427246094,27.477210998535156,48.94664001464844,78.3800048828125,41.5583610534668,0.5446682572364807,60.41579055786133,60.94688415527344,57.03019332885742
2015-05-05,28.026025772094727,21.059499740600586,26.990131378173828,48.70463562011719,77.13682556152344,41.00699996948242,0.5306960344314575,60.20524215698242,61.300052642822266,56.710208892822266
2015-05-06,27.850027084350586,20.954999923706055,26.59450340270996,48.341617584228516,77.67387390136719,39.869842529296875,0.5323823094367981,60.4533805847168,61.03053283691406,56.44138717651367
2015-05-07,28.022289276123047,21.3439998626709,26.940427780151367,48.780250549316406,78.00206756591797,40.231666564941406,0.5417773723602295,60.30298614501953,61.87622833251953,56.06380081176758
2015-05-08,28.550247192382812,21.684499740600586,27.283870697021484,49.52897644042969,78.0816421508789,41.1362419128418,0.5017884373664856,60.87444305419922,64.56205749511719,56.95338439941406
2015-05-11,28.259416580200195,21.642499923706055,27.126312255859375,49.49873733520508,77.58436584472656,40.80887222290039,0.496970534324646,60.355621337890625,64.14385223388672,55.99836349487305
2015-05-12,28.158748626708984,21.551000595092773,26.775915145874023,49.4306640625,77.0373764038086,40.79164123535156,0.5017884373664856,60.115013122558594,63.837162017822266,56.153236389160156
2015-05-13,28.19007110595703,21.3435001373291,26.813688278198242,49.55167007446289,78.01202392578125,41.032867431640625,0.5046792030334473,59.92704391479492,63.91164016723633,55.85638427734375
2015-05-14,28.8477783203125,21.61400032043457,27.296293258666992,49.9525032043457,80.92604064941406,41.971885681152344,0.5128697156906128,60.58119583129883,65.16847229003906,56.120975494384766
2015-05-15,28.807514190673828,21.299999237060547,27.161602020263672,49.823917388916016,79.98120880126953,41.61005401611328,0.5131105780601501,60.942115783691406,64.76814270019531,56.366188049316406
2015-05-18,29.12518310546875,21.261999130249023,27.170549392700195,50.232330322265625,80.43870544433594,41.360225677490234,0.5123880505561829,60.709014892578125,65.16847229003906,56.04353713989258
2015-05-19,29.098344802856445,21.085500717163086,27.30027198791504,50.67852783203125,80.1900634765625,41.25617599487305,0.5091933608055115,60.776695251464844,65.31742858886719,56.13386154174805
2015-05-20,29.096107482910156,21.19300079345703,27.46080780029297,50.27770233154297,80.11051940917969,41.25617599487305,0.5091933608055115,60.51353454589844,64.96365356445312,56.22419738769531
2015-05-21,29.393644332885742,21.581499099731445,27.67452621459961,50.40626907348633,80.04090118408203,41.1174430847168,0.5055631399154663,60.46089172363281,64.58195495605469,56.27582550048828
2015-05-22,29.650909423828125,21.381500244140625,27.56070899963379,50.270137786865234,80.1005630493164,40.66654968261719,0.5048370957374573,60.115013122558594,64.81466674804688,55.83059310913086
2015-05-26,28.9976749420166,21.273500442504883,27.196395874023438,49.71049118041992,78.89717102050781,40.39775848388672,0.5016909837722778,59.50594711303711,63.80926513671875,55.075592041015625
2015-05-27,29.53905487060547,21.570999145507812,27.547290802001953,50.270137786865234,80.11051940917969,41.28218460083008,0.5285542607307434,59.69395065307617,64.69364929199219,54.92072677612305
2015-05-28,29.480880737304688,21.328500747680664,27.54380989074707,50.06593704223633,79.71268463134766,41.1434440612793,0.5358147025108337,59.64883804321289,64.75884246826172,54.92072677612305
2015-05-29,29.14533233642578,21.46150016784668,27.103452682495117,49.748287200927734,78.7579345703125,40.631866455078125,0.5355724692344666,58.94203186035156,63.93958282470703,54.97879409790039
2015-06-01,29.203481674194336,21.54599952697754,27.29679298400879,49.975181579589844,79.85192108154297,40.95268630981445,0.5416228771209717,59.28789520263672,64.33995056152344,54.93360900878906
2015-06-02,29.07373809814453,21.54949951171875,27.532377243041992,49.92979431152344,80.00111389160156,40.683876037597656,0.5309743881225586,59.05483627319336,64.27471923828125,54.94009780883789
2015-06-03,29.10953140258789,21.829500198364258,27.598979949951172,50.44407272338867,81.99019622802734,40.62318801879883,0.5251657962799072,59.069847106933594,64.19095611572266,54.81747055053711
2015-06-04,28.939504623413086,21.538999557495117,27.42005157470703,50.16425704956055,81.6023178100586,40.19831466674805,0.5346044898033142,58.761592864990234,63.502017974853516,54.34640884399414
2015-06-05,28.780672073364258,21.34749984741211,27.31269645690918,50.98859405517578,81.69183349609375,40.00756072998047,0.5387187600135803,58.22020721435547,63.65097427368164,54.3851318359375
2015-06-08,28.590513229370117,21.174999237060547,27.012001037597656,50.5877685546875,80.22985076904297,39.65204620361328,0.5263763666152954,58.430747985839844,63.00859451293945,54.752952575683594
2015-06-09,28.50550651550293,21.27400016784668,26.946392059326172,50.80708694458008,80.22985076904297,39.582679748535156,0.5290383100509644,59.32551193237305,63.259952545166016,54.578731536865234
2015-06-10,28.832122802734375,21.53849983215332,27.465282440185547,51.62388610839844,81.71173095703125,40.415096282958984,0.5195997357368469,59.80672836303711,64.82400512695312,54.98522186279297
2015-06-11,28.767244338989258,21.648500442504883,27.338045120239258,51.82051467895508,81.38352966308594,40.26768112182617,0.5251657962799072,59.70896530151367,64.83330535888672,54.907814025878906
2015-06-12,28.449575424194336,21.496000289916992,27.210311889648438,51.61632537841797,81.08516693115234,39.86015701293945,0.5108874440193176,59.302947998046875,64.54473876953125,54.21735382080078
2015-06-15,28.393646240234375,21.183500289916992,26.988142013549805,51.4196891784668,80.26963806152344,39.43529510498047,0.5099193453788757,58.739017486572266,63.837162017822266,54.02376937866211
2015-06-16,28.5457706451416,21.363000869750977,27.081085205078125,51.70707321166992,80.61772155761719,39.73875045776367,0.5162114500999451,59.47590255737305,64.24679565429688,54.643226623535156
2015-06-17,28.47865867614746,21.390499114990234,27.167068481445312,51.533119201660156,81.34375,39.86015701293945,0.5222621560096741,60.21276092529297,64.00475311279297,54.67552185058594
2015-06-18,28.608413696289062,21.969499588012695,27.64321517944336,52.01715087890625,82.45763397216797,40.510459899902344,0.5309743881225586,60.769161224365234,64.70296478271484,55.159481048583984
2015-06-19,28.322053909301758,21.746000289916992,27.709814071655273,51.48774719238281,82.05982208251953,39.972877502441406,0.5292802453041077,60.558624267578125,63.94888687133789,54.98522186279297
2015-06-22,28.548006057739258,21.81450080871582,27.817171096801758,52.15327835083008,84.27764892578125,40.085601806640625,0.5271023511886597,60.490966796875,64.32130432128906,54.95943832397461
2015-06-23,28.41825294494629,22.29949951171875,28.00156593322754,52.750736236572266,87.40050506591797,39.808128356933594,0.5135496258735657,59.99470138549805,64.6285171508789,54.89493179321289
2015-06-24,28.659866333007812,22.04199981689453,27.761999130249023,52.19865036010742,88.37516784667969,39.574031829833984,0.5084671974182129,59.78416442871094,64.10714721679688,54.643226623535156
2015-06-25,28.523401260375977,22.0049991607666,27.73118782043457,51.9188232421875,87.4999771118164,39.582679748535156,0.5123393535614014,59.69395065307617,63.88370895385742,54.159271240234375
2015-06-26,28.355615615844727,21.905000686645508,27.488143920898438,52.14571762084961,87.52979278564453,39.244503021240234,0.5019329190254211,59.656368255615234,64.00475311279297,54.11408615112305
2015-06-29,27.85897445678711,21.493000030517578,26.901165008544922,50.82221984863281,85.33186340332031,38.47279739379883,0.48692819476127625,58.8893928527832,62.1148567199707,53.443016052246094
2015-06-30,28.060314178466797,21.704500198364258,26.841026306152344,51.24574661254883,85.3020248413086,38.28205490112305,0.4866861402988434,58.829246520996094,62.51517105102539,53.68820571899414
2015-07-01,28.322053909301758,21.86949920654297,27.003055572509766,51.81666946411133,86.4358139038086,38.542179107666016,0.4937044680118561,59.94205856323242,63.1668701171875,53.152618408203125
2015-07-02,28.2862606048584,21.885499954223633,27.2038516998291,51.39799118041992,86.81373596191406,38.498817443847656,0.49418875575065613,60.09998321533203,63.529937744140625,53.64950942993164
2015-07-06,28.187829971313477,21.802000045776367,27.11836051940918,51.25336456298828,87.07232666015625,38.490150451660156,0.4881382882595062,60.190185546875,63.418235778808594,53.25586700439453
2015-07-07,28.118480682373047,21.836000442504883,27.337547302246094,50.84989547729492,86.7441177368164,38.412113189697266,0.47894179821014404,61.44588088989258,63.09239196777344,53.47527313232422
2015-07-08,27.42049789428711,21.485000610351562,26.92352867126465,49.80701446533203,85.18268585205078,38.360084533691406,0.47555363178253174,60.896995544433594,62.12416076660156,52.89451217651367
2015-07-09,26.8612117767334,21.719499588012695,27.07015037536621,50.32465744018555,85.41141510009766,38.60287857055664,0.4697452783584595,60.64887619018555,62.42209243774414,52.65573501586914
2015-07-10,27.57932472229004,22.175500869750977,27.639734268188477,51.040218353271484,87.47013092041016,38.6809196472168,0.4779738187789917,60.866912841796875,63.69750213623047,53.05582809448242
2015-07-13,28.111764907836914,22.778499603271484,28.416078567504883,51.831878662109375,89.6083984375,39.487308502197266,0.4811199903488159,61.5887565612793,64.72159576416016,53.18488693237305
2015-07-14,28.100582122802734,23.278499603271484,29.034866333007812,52.555049896240234,89.19068908691406,39.55666732788086,0.4813619554042816,61.686485290527344,65.2615737915039,53.63013458251953
2015-07-15,28.371280670166016,23.059499740600586,29.0239315032959,52.66924285888672,89.27025604248047,39.67807388305664,0.4779738187789917,61.76921463012695,65.18709564208984,53.40428161621094
2015-07-16,28.749343872070312,23.77400016784668,29.909622192382812,52.95088195800781,90.35431671142578,40.45845413208008,0.48862224817276,61.881980895996094,65.69910430908203,53.50108337402344
2015-07-17,28.9976749420166,24.15049934387207,34.772457122802734,52.68446350097656,94.45183563232422,40.42375946044922,0.48571813106536865,61.836875915527344,65.98770141601562,53.3074951171875
2015-07-20,29.54576301574707,24.405000686645508,34.43547439575195,52.72251510620117,97.37579345703125,40.683876037597656,0.4767635762691498,61.79931640625,67.6821060180664,52.75898361206055
2015-07-21,29.250459671020508,24.399999618530273,34.56023406982422,52.60072326660156,97.85316467285156,40.99603271484375,0.47894179821014404,61.37819290161133,67.0490493774414,52.69446563720703
2015-07-22,28.013338088989258,24.41349983215332,34.54780960083008,53.34673309326172,96.51052856445312,39.487308502197266,0.4697452783584595,61.27436065673828,67.00249481201172,52.77836608886719
2015-07-23,27.999910354614258,24.108999252319336,33.535377502441406,53.011783599853516,94.91926574707031,39.981544494628906,0.47555363178253174,61.175819396972656,66.79768371582031,52.35892105102539
2015-07-24,27.852264404296875,26.47100067138672,32.54332733154297,52.45610427856445,96.42102813720703,39.834129333496094,0.46998733282089233,60.86503601074219,69.63716125488281,51.58456802368164
2015-07-27,27.465240478515625,26.570499420166016,32.717281341552734,51.77098846435547,93.65619659423828,39.32255172729492,0.4673253297805786,60.62240219116211,68.76202392578125,51.1457633972168
2015-07-28,27.60170555114746,26.30150032043457,32.78636932373047,51.80142593383789,94.77008819580078,39.313880920410156,0.47748976945877075,60.819522857666016,69.58130645751953,53.22362518310547
2015-07-29,27.514455795288086,26.450000762939453,32.87433624267578,52.47892761230469,96.46080780029297,40.137630462646484,0.4832979440689087,61.11518478393555,70.76365661621094,53.64950942993164
2015-07-30,27.37575340270996,26.83799934387207,33.0299072265625,52.555049896240234,94.69052124023438,40.649208068847656,0.48450809717178345,58.666622161865234,71.10810089111328,53.56562423706055
2015-07-31,27.136384963989258,26.8075008392334,32.67901611328125,52.16681671142578,93.4970703125,40.49313735961914,0.4828140139579773,58.1435661315918,70.139892578125,51.11350631713867
2015-08-03,26.496557235717773,26.75149917602539,33.03785705566406,52.16681671142578,93.62635803222656,40.58852005004883,0.4910424053668976,57.9161376953125,70.5401840209961,50.371421813964844
2015-08-04,25.646451950073242,26.594999313354492,32.86688995361328,52.11354064941406,93.54679107666016,41.22148513793945,0.49297860264778137,57.54469299316406,70.0747299194336,49.79710006713867
2015-08-05,25.816476821899414,26.850500106811523,33.46380615234375,52.31907272338867,95.91381072998047,41.25617599487305,0.4980606138706207,57.438560485839844,69.80475616455078,49.79710006713867
2015-08-06,25.87265396118164,26.472999572753906,33.3077392578125,51.953678131103516,94.60101318359375,40.42375946044922,0.49491459131240845,57.41582489013672,68.50135040283203,50.39077377319336
2015-08-07,25.96029281616211,26.131000518798828,33.021461486816406,51.80142593383789,93.78549194335938,40.52781295776367,0.5561435222625732,57.218711853027344,69.08788299560547,49.57771682739258
2015-08-10,26.904151916503906,26.200000762939453,32.95933532714844,52.44085693359375,93.63629913330078,41.039405822753906,0.5755044221878052,57.900978088378906,69.24613189697266,50.81666946411133
2015-08-11,25.504100799560547,26.37299919128418,34.309234619140625,51.938472747802734,93.10919952392578,40.24168014526367,0.5726004838943481,57.77968978881836,68.29653930664062,50.471473693847656
2015-08-12,25.897371292114258,26.295499801635742,34.36738967895508,51.184837341308594,93.67608642578125,40.52781295776367,0.5740523934364319,57.908546447753906,68.57628631591797,51.318180084228516
2015-08-13,25.877145767211914,26.482999801635742,34.12086486816406,51.42082595825195,92.92024230957031,40.51913833618164,0.5692123770713806,57.44614028930664,68.93997192382812,51.227012634277344
2015-08-14,26.059175491333008,26.576000213623047,34.26301193237305,51.67964172363281,93.90483093261719,40.75326156616211,0.5696961879730225,57.32484817504883,69.21041870117188,51.03812026977539
2015-08-17,26.328847885131836,26.76099967956543,34.49859619140625,51.81666946411133,93.4175033569336,41.03071975708008,0.5660661458969116,57.25663757324219,69.38760375976562,51.30516052246094
2015-08-18,26.180526733398438,26.750999450683594,34.231204986572266,51.92322540283203,94.65074157714844,41.257659912109375,0.5609139204025269,56.95338821411133,69.44353485107422,50.73850631713867
