Date,SPY
2015-05-21,179.10374450683594
2015-05-22,178.67601013183594
2015-05-26,176.75486755371094
2015-05-27,178.4326629638672
2015-05-28,178.23129272460938
2015-05-29,177.12400817871094
2015-06-01,177.48472595214844
2015-06-02,177.30850219726562
2015-06-03,177.7782440185547
2015-06-04,176.27670288085938
2015-06-05,175.9746856689453
2015-06-08,174.89251708984375
2015-06-09,174.86732482910156
2015-06-10,176.9645538330078
2015-06-11,177.53501892089844
2015-06-12,176.17604064941406
2015-06-15,175.4209747314453
2015-06-16,176.3773651123047
2015-06-17,176.6625518798828
2015-06-18,178.49974060058594
2015-06-19,177.7073516845703
2015-06-22,178.61778259277344
2015-06-23,178.74423217773438
2015-06-24,177.446044921875
2015-06-25,176.90652465820312
2015-06-26,176.87281799316406
2015-06-29,173.1637725830078
2015-06-30,173.52621459960938
2015-07-01,174.91714477539062
2015-07-02,174.75694274902344
2015-07-06,174.25958251953125
2015-07-07,175.35545349121094
2015-07-08,172.4135284423828
2015-07-09,172.72540283203125
2015-07-10,174.9001922607422
2015-07-13,176.83065795898438
2015-07-14,177.5978240966797
2015-07-15,177.53875732421875
2015-07-16,178.96339416503906
2015-07-17,179.11509704589844
2015-07-20,179.20785522460938
2015-07-21,178.499755859375
2015-07-22,178.17938232421875
2015-07-23,177.17625427246094
2015-07-24,175.33856201171875
2015-07-27,174.31861877441406
2015-07-28,176.459716796875
2015-07-29,177.6736297607422
2015-07-30,177.71578979492188
2015-07-31,177.446044921875
2015-08-03,176.84750366210938
2015-08-04,176.50189208984375
2015-08-05,177.08352661132812
2015-08-06,175.63368225097656
2015-08-07,175.29647827148438
2015-08-10,177.50503540039062
2015-08-11,175.90335083007812
2015-08-12,176.11415100097656
2015-08-13,175.8949432373047
2015-08-14,176.53561401367188
2015-08-17,177.52188110351562
2015-08-18,177.00765991210938
2015-08-19,175.60833740234375
2015-08-20,171.94142150878906
2015-08-21,166.76559448242188
2015-08-24,159.7435760498047
2015-08-25,157.86375427246094
2015-08-26,163.9247283935547
2015-08-27,167.97946166992188
2015-08-28,167.9878387451172
2015-08-31,166.63064575195312
2015-09-01,161.65716552734375
2015-09-02,164.7255401611328
2015-09-03,164.84352111816406
2015-09-04,162.34832763671875
2015-09-08,166.42831420898438
2015-09-09,164.20286560058594
2015-09-10,165.09645080566406
2015-09-11,165.84671020507812
2015-09-14,165.23133850097656
2015-09-15,167.296630859375
2015-09-16,168.7465057373047
2015-09-17,168.3671875
2015-09-18,165.61582946777344
2015-09-21,166.47161865234375
2015-09-22,164.31088256835938
2015-09-23,164.04823303222656
2015-09-24,163.4550323486328
2015-09-25,163.4127197265625
2015-09-28,159.3115234375
2015-09-29,159.4047088623047
2015-09-30,162.37892150878906
2015-10-01,162.80259704589844
2015-10-02,165.23451232910156
2015-10-05,168.17481994628906
2015-10-06,167.5986328125
2015-10-07,168.97137451171875
2015-10-08,170.49661254882812
2015-10-09,170.5982666015625
2015-10-12,170.75930786132812
2015-10-13,169.68316650390625
2015-10-14,168.8696746826172
2015-10-15,171.46258544921875
2015-10-16,172.24212646484375
2015-10-19,172.32687377929688
2015-10-20,172.10655212402344
2015-10-21,171.03892517089844
2015-10-22,173.92832946777344
2015-10-23,175.83494567871094
2015-10-26,175.40280151367188
2015-10-27,175.06382751464844
2015-10-28,177.05517578125
2015-10-29,176.95343017578125
2015-10-30,176.19078063964844
2015-11-02,178.2753143310547
2015-11-03,178.7921905517578
2015-11-04,178.24993896484375
2015-11-05,178.07192993164062
2015-11-06,177.978759765625
2015-11-09,176.31796264648438
2015-11-10,176.7246551513672
2015-11-11,176.0298309326172
2015-11-12,173.572509765625
2015-11-13,171.62356567382812
2015-11-16,174.2334442138672
2015-11-17,174.10630798339844
2015-11-18,176.86871337890625
2015-11-19,176.71617126464844
2015-11-20,177.36019897460938
2015-11-23,177.15684509277344
2015-11-24,177.39407348632812
2015-11-25,177.36866760253906
2015-11-27,177.57205200195312
2015-11-30,176.83486938476562
2015-12-01,178.52110290527344
2015-12-02,176.6992645263672
2015-12-03,174.22496032714844
2015-12-04,177.62281799316406
2015-12-07,176.54673767089844
2015-12-08,175.3604278564453
2015-12-09,173.99618530273438
2015-12-10,174.4452667236328
2015-12-11,171.0643768310547
2015-12-14,171.92861938476562
2015-12-15,173.73350524902344
2015-12-16,176.2755584716797
2015-12-17,173.58944702148438
2015-12-18,170.4969482421875
2015-12-21,171.9033660888672
2015-12-22,173.4633026123047
2015-12-23,175.61134338378906
2015-12-24,175.32154846191406
2015-12-28,174.92091369628906
2015-12-29,176.78762817382812
2015-12-30,175.5346221923828
2015-12-31,173.77867126464844
2016-01-04,171.34934997558594
2016-01-05,171.63914489746094
2016-01-06,169.4740753173828
2016-01-07,165.4081268310547
2016-01-08,163.59254455566406
2016-01-11,163.7544708251953
2016-01-12,165.07568359375
2016-01-13,160.9586181640625
2016-01-14,163.60101318359375
2016-01-15,160.08912658691406
2016-01-19,160.30218505859375
2016-01-20,158.2479248046875
2016-01-21,159.134521484375
2016-01-22,162.39915466308594
2016-01-25,159.94424438476562
2016-01-26,162.1263427734375
2016-01-27,160.36196899414062
2016-01-28,161.19729614257812
2016-01-29,165.12686157226562
2016-02-01,165.06715393066406
2016-02-02,162.09226989746094
2016-02-03,163.06399536132812
2016-02-04,163.3197479248047
2016-02-05,160.20851135253906
2016-02-08,158.05189514160156
2016-02-09,158.06045532226562
2016-02-10,157.924072265625
2016-02-11,155.86976623535156
2016-02-12,159.08331298828125
2016-02-16,161.7683563232422
2016-02-17,164.41082763671875
2016-02-18,163.73744201660156
2016-02-19,163.6607208251953
2016-02-22,166.03038024902344
2016-02-23,163.93350219726562
2016-02-24,164.68360900878906
2016-02-25,166.67816162109375
2016-02-26,166.29461669921875
2016-02-29,164.99049377441406
2016-03-01,168.86886596679688
2016-03-02,169.62747192382812
2016-03-03,170.29237365722656
2016-03-04,170.84645080566406
2016-03-07,170.98280334472656
2016-03-08,169.11602783203125
2016-03-09,169.95143127441406
2016-03-10,170.08778381347656
2016-03-11,172.83253479003906
2016-03-14,172.6108856201172
2016-03-15,172.32958984375
2016-03-16,173.32687377929688
2016-03-17,174.42649841308594
2016-03-18,175.1119384765625
2016-03-21,175.36036682128906
2016-03-22,175.26614379882812
2016-03-23,174.10948181152344
2016-03-24,174.03236389160156
2016-03-28,174.13519287109375
2016-03-29,175.74595642089844
2016-03-30,176.5170440673828
2016-03-31,176.08868408203125
2016-04-01,177.28822326660156
2016-04-04,176.71420288085938
2016-04-05,174.94918823242188
2016-04-06,176.85977172851562
2016-04-07,174.7435302734375
2016-04-08,175.21469116210938
2016-04-11,174.80349731445312
2016-04-12,176.431396484375
2016-04-13,178.21356201171875
2016-04-14,178.22207641601562
2016-04-15,178.02503967285156
2016-04-18,179.27597045898438
2016-04-19,179.8415069580078
2016-04-20,180.01278686523438
2016-04-21,179.0446319580078
2016-04-22,179.0446319580078
2016-04-25,178.73617553710938
2016-04-26,179.00181579589844
2016-04-27,179.37020874023438
2016-04-28,177.74232482910156
2016-04-29,176.78271484375
2016-05-02,178.1878662109375
2016-05-03,176.63699340820312
2016-05-04,175.6517333984375
2016-05-05,175.61744689941406
2016-05-06,176.26002502441406
2016-05-09,176.40573120117188
2016-05-10,178.59910583496094
2016-05-11,176.9283447265625
2016-05-12,176.97976684570312
2016-05-13,175.43756103515625
2016-05-16,177.1682586669922
2016-05-17,175.51466369628906
2016-05-18,175.56602478027344
2016-05-19,174.9577178955078
2016-05-20,176.06300354003906
2016-05-23,175.82302856445312
2016-05-24,178.10215759277344
2016-05-25,179.3102264404297
2016-05-26,179.36163330078125
2016-05-27,180.13278198242188
2016-05-31,179.7900390625
2016-06-01,180.158447265625
2016-06-02,180.70681762695312
2016-06-03,180.1670684814453
2016-06-06,181.0838165283203
2016-06-07,181.36654663085938
2016-06-08,181.95777893066406
2016-06-09,181.7093048095703
2016-06-10,179.98709106445312
2016-06-13,178.59910583496094
2016-06-14,178.247802734375
2016-06-15,177.99935913085938
2016-06-16,178.5305633544922
2016-06-17,177.86570739746094
2016-06-20,179.0111541748047
2016-06-21,179.519287109375
2016-06-22,179.2264404296875
2016-06-23,181.56040954589844
2016-06-24,175.04078674316406
2016-06-27,171.90582275390625
2016-06-28,175.00631713867188
2016-06-29,177.9862823486328
2016-06-30,180.4149932861328
2016-07-01,180.7938995361328
2016-07-05,179.493408203125
2016-07-06,180.56997680664062
2016-07-07,180.45806884765625
2016-07-08,183.1450958251953
2016-07-11,183.79107666015625
2016-07-12,185.1260223388672
2016-07-13,185.10020446777344
2016-07-14,186.13368225097656
2016-07-15,185.8839111328125
2016-07-18,186.38340759277344
2016-07-19,186.1939697265625
2016-07-20,186.96910095214844
2016-07-21,186.26283264160156
2016-07-22,187.0983428955078
2016-07-25,186.5901336669922
2016-07-26,186.67628479003906
2016-07-27,186.47817993164062
2016-07-28,186.6935272216797
2016-07-29,186.9949493408203
2016-08-01,186.83993530273438
2016-08-02,185.64279174804688
2016-08-03,186.18536376953125
2016-08-04,186.38340759277344
2016-08-05,187.9078369140625
2016-08-08,187.79591369628906
2016-08-09,187.9078369140625
2016-08-10,187.44276428222656
2016-08-11,188.31268310546875
2016-08-12,188.1490020751953
2016-08-15,188.69163513183594
2016-08-16,187.71839904785156
2016-08-17,188.07151794433594
2016-08-18,188.49351501464844
2016-08-19,188.21792602539062
2016-08-22,188.2093048095703
2016-08-23,188.58824157714844
2016-08-24,187.62368774414062
2016-08-25,187.4944610595703
2016-08-26,187.14137268066406
2016-08-29,188.06288146972656
2016-08-30,187.75283813476562
2016-08-31,187.21888732910156
2016-09-01,187.22750854492188
2016-09-02,188.07151794433594
2016-09-06,188.63992309570312
2016-09-07,188.62271118164062
2016-09-08,188.19207763671875
2016-09-09,183.68775939941406
2016-09-12,186.32315063476562
2016-09-13,183.6446990966797
2016-09-14,183.5757598876953
2016-09-15,185.4102020263672
2016-09-16,184.69351196289062
2016-09-19,184.7281494140625
2016-09-20,184.7367706298828
2016-09-21,186.81427001953125
2016-09-22,187.99142456054688
2016-09-23,186.96139526367188
2016-09-26,185.44659423828125
2016-09-27,186.59786987304688
2016-09-28,187.52403259277344
2016-09-29,185.82737731933594
2016-09-30,187.2296905517578
2016-10-03,186.7795867919922
2016-10-04,185.82737731933594
2016-10-05,186.64976501464844
2016-10-06,186.7795867919922
2016-10-07,186.1389923095703
2016-10-10,187.10855102539062
2016-10-11,184.74545288085938
2016-10-12,184.98780822753906
2016-10-13,184.3818817138672
2016-10-14,184.4770965576172
2016-10-17,183.83656311035156
2016-10-18,184.98780822753906
2016-10-19,185.48123168945312
2016-10-20,185.135009765625
2016-10-21,185.22157287597656
2016-10-24,186.00927734375
2016-10-25,185.38597106933594
2016-10-26,185.0138397216797
2016-10-27,184.5203399658203
2016-10-28,183.97506713867188
2016-10-31,183.98374938964844
2016-11-01,182.65066528320312
2016-11-02,181.55137634277344
2016-11-03,180.72042846679688
2016-11-04,180.5213165283203
2016-11-07,184.50308227539062
2016-11-08,185.3340301513672
2016-11-09,187.29898071289062
2016-11-10,187.7664337158203
2016-11-11,187.3336181640625
2016-11-14,187.48072814941406
2016-11-15,188.94361877441406
2016-11-16,188.58872985839844
2016-11-17,189.5581817626953
2016-11-18,189.13404846191406
2016-11-21,190.56227111816406
2016-11-22,190.93450927734375
2016-11-23,191.03836059570312
2016-11-25,191.74818420410156
2016-11-28,190.84793090820312
2016-11-29,191.2201690673828
2016-11-30,190.76136779785156
2016-12-01,190.06027221679688
2016-12-02,190.1554718017578
2016-12-05,191.29803466796875
2016-12-06,191.90396118164062
2016-12-07,194.4142303466797
2016-12-08,194.89031982421875
2016-12-09,196.06752014160156
2016-12-12,195.8424835205078
2016-12-13,197.14950561523438
2016-12-14,195.52215576171875
2016-12-15,196.32720947265625
2016-12-16,195.94320678710938
2016-12-19,196.36985778808594
2016-12-20,197.12738037109375
2016-12-21,196.57879638671875
2016-12-22,196.23927307128906
2016-12-23,196.52658081054688
2016-12-27,197.0142059326172
2016-12-28,195.38600158691406
2016-12-29,195.3424835205078
2016-12-30,194.62844848632812
2017-01-03,196.11740112304688
2017-01-04,197.2841033935547
2017-01-05,197.12738037109375
2017-01-06,197.83270263671875
2017-01-09,197.1796417236328
2017-01-10,197.1796417236328
2017-01-11,197.7368927001953
2017-01-12,197.24053955078125
2017-01-13,197.6933135986328
2017-01-17,196.9967803955078
2017-01-18,197.43209838867188
2017-01-19,196.7007293701172
2017-01-20,197.4234161376953
2017-01-23,196.90969848632812
2017-01-24,198.17225646972656
2017-01-25,199.88748168945312
2017-01-26,199.6785430908203
2017-01-27,199.3650665283203
2017-01-30,198.12869262695312
2017-01-31,198.11129760742188
2017-02-01,198.18963623046875
2017-02-02,198.3202667236328
2017-02-03,199.68722534179688
2017-02-06,199.3302764892578
2017-02-07,199.33895874023438
2017-02-08,199.60015869140625
2017-02-09,200.78433227539062
2017-02-10,201.57664489746094
2017-02-13,202.67376708984375
2017-02-14,203.4835205078125
2017-02-15,204.5457763671875
2017-02-16,204.37164306640625
2017-02-17,204.69375610351562
2017-02-21,205.91278076171875
2017-02-22,205.72996520996094
2017-02-23,205.8693084716797
2017-02-24,206.13050842285156
2017-02-27,206.45263671875
2017-02-28,205.89540100097656
2017-03-01,208.7774200439453
2017-03-02,207.46267700195312
2017-03-03,207.59324645996094
2017-03-06,206.97509765625
2017-03-07,206.35684204101562
2017-03-08,205.97372436523438
2017-03-09,206.23495483398438
2017-03-10,206.95761108398438
2017-03-13,207.06211853027344
2017-03-14,206.269775390625
2017-03-15,208.0546875
2017-03-16,207.64544677734375
2017-03-17,207.28082275390625
2017-03-20,207.05345153808594
2017-03-21,204.3950653076172
2017-03-22,204.8759765625
2017-03-23,204.65733337402344
2017-03-24,204.5086669921875
2017-03-27,204.29879760742188
2017-03-28,205.7854461669922
2017-03-29,205.97784423828125
2017-03-30,206.63372802734375
2017-03-31,206.15281677246094
2017-04-03,205.79420471191406
2017-04-04,205.92538452148438
2017-04-05,205.31326293945312
2017-04-06,205.89041137695312
2017-04-07,205.68051147460938
2017-04-10,205.80294799804688
2017-04-11,205.5580596923828
2017-04-12,204.65733337402344
2017-04-13,203.32810974121094
2017-04-17,205.12957763671875
2017-04-18,204.5173797607422
2017-04-19,204.141357421875
2017-04-20,205.80294799804688
2017-04-21,205.14706420898438
2017-04-24,207.4032440185547
2017-04-25,208.61009216308594
2017-04-26,208.47885131835938
2017-04-27,208.65377807617188
2017-04-28,208.19908142089844
2017-05-01,208.72369384765625
2017-05-02,208.802490234375
2017-05-03,208.5487823486328
2017-05-04,208.79373168945312
2017-05-05,209.61575317382812
2017-05-08,209.5807342529297
2017-05-09,209.38833618164062
2017-05-10,209.764404296875
2017-05-11,209.3358917236328
2017-05-12,208.98606872558594
2017-05-15,210.140380859375
2017-05-16,209.94805908203125
2017-05-17,206.22267150878906
2017-05-18,207.05345153808594
2017-05-19,208.40016174316406
2017-05-22,209.4583282470703
2017-05-23,209.9217987060547
2017-05-24,210.4114990234375
2017-05-25,211.41709899902344
2017-05-26,211.37344360351562
2017-05-30,211.18983459472656
2017-05-31,211.1373291015625
2017-06-01,212.8163604736328
2017-06-02,213.5247039794922
2017-06-05,213.36729431152344
2017-06-06,212.68521118164062
2017-06-07,213.0786895751953
2017-06-08,213.18362426757812
2017-06-09,212.86009216308594
2017-06-12,212.8163604736328
2017-06-13,213.85702514648438
2017-06-14,213.58592224121094
2017-06-15,213.17489624023438
2017-06-16,213.22149658203125
2017-06-19,214.99659729003906
2017-06-20,213.54661560058594
2017-06-21,213.49391174316406
2017-06-22,213.39720153808594
2017-06-23,213.65208435058594
2017-06-26,213.7926788330078
2017-06-27,212.07028198242188
2017-06-28,213.96839904785156
2017-06-29,212.08790588378906
2017-06-30,212.48333740234375
2017-07-03,212.84356689453125
2017-07-05,213.33572387695312
2017-07-06,211.38487243652344
2017-07-07,212.7557373046875
2017-07-10,212.98422241210938
2017-07-11,212.82601928710938
2017-07-12,214.42539978027344
2017-07-13,214.7856903076172
2017-07-14,215.78741455078125
2017-07-17,215.76107788085938
2017-07-18,215.87535095214844
2017-07-19,217.0440673828125
2017-07-20,217.14080810546875
2017-07-21,216.9473876953125
2017-07-24,216.89468383789062
2017-07-25,217.4219207763672
2017-07-26,217.4307098388672
2017-07-27,217.22860717773438
2017-07-28,216.97377014160156
2017-07-31,216.85076904296875
2017-08-01,217.3341064453125
2017-08-02,217.43951416015625
2017-08-03,217.0177001953125
2017-08-04,217.4131317138672
2017-08-07,217.81735229492188
2017-08-08,217.2813262939453
2017-08-09,217.2725067138672
2017-08-10,214.20567321777344
2017-08-11,214.52206420898438
2017-08-14,216.64862060546875
2017-08-15,216.62225341796875
2017-08-16,217.00013732910156
2017-08-17,213.61695861816406
2017-08-18,213.28298950195312
2017-08-21,213.44998168945312
2017-08-22,215.68199157714844
2017-08-23,214.9086456298828
2017-08-24,214.4077911376953
2017-08-25,214.9086456298828
2017-08-28,214.91751098632812
2017-08-29,215.16351318359375
2017-08-30,216.18287658691406
2017-08-31,217.4834747314453
2017-09-01,217.79103088378906
2017-09-05,216.22683715820312
2017-09-06,216.9649658203125
2017-09-07,216.93861389160156
2017-09-08,216.6837615966797
2017-09-11,218.99490356445312
2017-09-12,219.7330780029297
2017-09-13,219.83851623535156
2017-09-14,219.76821899414062
2017-09-15,220.06405639648438
2017-09-18,220.53213500976562
2017-09-19,220.75291442871094
2017-09-20,220.8323516845703
2017-09-21,220.2406768798828
2017-09-22,220.2848358154297
2017-09-25,219.83445739746094
2017-09-26,219.96690368652344
2017-09-27,220.82354736328125
2017-09-28,221.0885009765625
2017-09-29,221.86563110351562
2017-10-02,222.82823181152344
2017-10-03,223.3051300048828
2017-10-04,223.57003784179688
2017-10-05,224.89474487304688
2017-10-06,224.63858032226562
2017-10-09,224.2677001953125
2017-10-10,224.85940551757812
2017-10-11,225.212646484375
2017-10-12,224.8770294189453
2017-10-13,225.15084838867188
2017-10-16,225.4510955810547
2017-10-17,225.6100311279297
2017-10-18,225.830810546875
2017-10-19,225.8926544189453
2017-10-20,227.05831909179688
2017-10-23,226.1752471923828
2017-10-24,226.5726318359375
2017-10-25,225.4510955810547
2017-10-26,225.7425079345703
2017-10-27,227.5882110595703
2017-10-30,226.7404327392578
2017-10-31,227.0936737060547
2017-11-01,227.39395141601562
2017-11-02,227.4822998046875
2017-11-03,228.24171447753906
2017-11-06,228.594970703125
2017-11-07,228.43601989746094
2017-11-08,228.82461547851562
2017-11-09,227.9944305419922
2017-11-10,227.92384338378906
2017-11-13,228.13575744628906
2017-11-14,227.60585021972656
2017-11-15,226.46664428710938
2017-11-16,228.39186096191406
2017-11-17,227.7206573486328
2017-11-20,228.1092529296875
2017-11-21,229.60166931152344
2017-11-22,229.3986053466797
2017-11-24,229.92848205566406
2017-11-27,229.81370544433594
2017-11-28,232.14511108398438
2017-11-29,232.00376892089844
2017-11-30,234.03500366210938
2017-12-01,233.5492706298828
2017-12-04,233.26669311523438
2017-12-05,232.42767333984375
2017-12-06,232.4718017578125
2017-12-07,233.20486450195312
2017-12-08,234.47654724121094
2017-12-11,235.18309020996094
2017-12-12,235.59811401367188
2017-12-13,235.5716094970703
2017-12-14,234.6090087890625
2017-12-15,236.5626678466797
2017-12-18,238.06275939941406
2017-12-19,237.14852905273438
2017-12-20,237.02432250976562
2017-12-21,237.51243591308594
2017-12-22,237.45030212402344
2017-12-26,237.16632080078125
2017-12-27,237.28167724609375
2017-12-28,237.76983642578125
2017-12-29,236.87335205078125
2018-01-02,238.56871032714844
2018-01-03,240.07765197753906
2018-01-04,241.0896453857422
2018-01-05,242.69625854492188
2018-01-08,243.1400146484375
2018-01-09,243.69029235839844
2018-01-10,243.31761169433594
2018-01-11,245.09280395507812
2018-01-12,246.69058227539062
2018-01-16,245.84730529785156
2018-01-17,248.1905975341797
2018-01-18,247.7734832763672
2018-01-19,248.90074157714844
2018-01-22,250.92454528808594
2018-01-23,251.45718383789062
2018-01-24,251.35943603515625
2018-01-25,251.46607971191406
2018-01-26,254.37744140625
2018-01-29,252.6909637451172
2018-01-30,250.09902954101562
2018-01-31,250.22337341308594
2018-02-01,249.93931579589844
2018-02-02,244.4980926513672
2018-02-05,234.27256774902344
2018-02-06,238.88829040527344
2018-02-07,237.59231567382812
2018-02-08,228.68055725097656
2018-02-09,232.11563110351562
2018-02-12,235.524169921875
2018-02-13,236.1099395751953
2018-02-14,239.2965545654297
2018-02-15,242.35006713867188
2018-02-16,242.4210662841797
2018-02-20,240.90322875976562
2018-02-21,239.70486450195312
2018-02-22,240.015625
2018-02-23,243.84124755859375
2018-02-26,246.6727294921875
2018-02-27,243.5927276611328
2018-02-28,241.12510681152344
2018-03-01,237.6190185546875
2018-03-02,238.84390258789062
2018-03-05,241.60443115234375
2018-03-06,242.21685791015625
2018-03-07,242.1280975341797
2018-03-08,243.2998504638672
2018-03-09,247.5338592529297
2018-03-12,247.2230224609375
2018-03-13,245.6254425048828
2018-03-14,244.3649444580078
2018-03-15,244.0987091064453
2018-03-16,244.3633575439453
2018-03-19,241.05706787109375
2018-03-20,241.46707153320312
2018-03-21,241.0035400390625
2018-03-22,234.97921752929688
2018-03-23,229.97068786621094
2018-03-26,236.26246643066406
2018-03-27,232.2432403564453
2018-03-28,231.55699157714844
2018-03-29,234.51576232910156
2018-04-02,229.45382690429688
2018-04-03,232.3946990966797
2018-04-04,234.8811492919922
2018-04-05,236.73487854003906
2018-04-06,231.45896911621094
2018-04-09,232.59971618652344
2018-04-10,236.29808044433594
2018-04-11,235.05938720703125
2018-04-12,236.99330139160156
2018-04-13,236.29808044433594
2018-04-16,238.2409210205078
2018-04-17,240.78976440429688
2018-04-18,240.96795654296875
2018-04-19,239.63119506835938
2018-04-20,237.59921264648438
2018-04-23,237.56362915039062
2018-04-24,234.3642578125
2018-04-25,234.9435577392578
2018-04-26,237.33192443847656
2018-04-27,237.55470275878906
2018-04-30,235.72779846191406
2018-05-01,236.14666748046875
2018-05-02,234.5603485107422
2018-05-03,234.0433807373047
2018-05-04,237.07347106933594
2018-05-07,237.87551879882812
2018-05-08,237.87551879882812
2018-05-09,240.17483520507812
2018-05-10,242.4204864501953
2018-05-11,243.1602783203125
2018-05-14,243.27610778808594
2018-05-15,241.60069274902344
2018-05-16,242.61659240722656
2018-05-17,242.41172790527344
2018-05-18,241.80564880371094
2018-05-21,243.6236114501953
2018-05-22,242.94638061523438
2018-05-23,243.61477661132812
2018-05-24,243.11572265625
2018-05-25,242.53646850585938
2018-05-29,239.74700927734375
2018-05-30,242.94638061523438
2018-05-31,241.45803833007812
2018-06-01,243.82861328125
2018-06-04,244.98716735839844
2018-06-05,245.16542053222656
2018-06-06,247.21514892578125
2018-06-07,247.18838500976562
2018-06-08,247.9192657470703
2018-06-11,248.2489776611328
2018-06-12,248.56980895996094
2018-06-13,247.776611328125
2018-06-14,248.40040588378906
2018-06-15,248.08355712890625
2018-06-18,247.5732421875
2018-06-19,246.6243896484375
2018-06-20,247.04513549804688
2018-06-21,245.49642944335938
2018-06-22,245.9440155029297
2018-06-25,242.59603881835938
2018-06-26,243.13316345214844
2018-06-27,241.1189727783203
2018-06-28,242.49754333496094
2018-06-29,242.84666442871094
2018-07-02,243.36590576171875
2018-07-03,242.50656127929688
2018-07-05,244.48483276367188
2018-07-06,246.55274963378906
2018-07-09,248.77285766601562
2018-07-10,249.66802978515625
2018-07-11,247.84185791015625
2018-07-12,250.0887908935547
2018-07-13,250.28573608398438
2018-07-16,250.06192016601562
2018-07-17,251.0735321044922
2018-07-18,251.6016387939453
2018-07-19,250.65280151367188
2018-07-20,250.36634826660156
2018-07-23,250.83180236816406
2018-07-24,252.093994140625
2018-07-25,254.24246215820312
2018-07-26,253.64263916015625
2018-07-27,251.92384338378906
2018-07-30,250.60800170898438
2018-07-31,251.84329223632812
2018-08-01,251.4226531982422
2018-08-02,252.79222106933594
2018-08-03,253.87539672851562
2018-08-06,254.80641174316406
2018-08-07,255.64784240722656
2018-08-08,255.5404815673828
2018-08-09,255.19131469726562
2018-08-10,253.4815673828125
2018-08-13,252.53260803222656
2018-08-14,254.1439971923828
2018-08-15,252.24618530273438
2018-08-16,254.2871856689453
2018-08-17,255.18234252929688
2018-08-20,255.72857666015625
2018-08-21,256.32830810546875
2018-08-22,256.1761474609375
2018-08-23,255.83583068847656
2018-08-24,257.3757019042969
2018-08-27,259.4077453613281
2018-08-28,259.5329895019531
2018-08-29,260.9294738769531
2018-08-30,259.87310791015625
2018-08-31,259.882080078125
2018-09-04,259.43450927734375
2018-09-05,258.7362976074219
2018-09-06,257.9574279785156
2018-09-07,257.45611572265625
2018-09-10,257.90374755859375
2018-09-11,258.7542419433594
2018-09-12,258.81683349609375
2018-09-13,260.34765625
2018-09-14,260.3923645019531
2018-09-17,259.0137634277344
2018-09-18,260.4192810058594
2018-09-19,260.69671630859375
